WTR,WHpR,WHdR,HpHdR,Area,BMI
1.1428571428571428,0.85,1.6,1.8823529411764706,1.4244026635330984,25.732722785996124
1.7142857142857142,1.87012987012987,1.5483870967741935,0.8279569892473119,1.7503327122704286,25.732722785996124
4.32258064516129,0.8322981366459627,1.5056179775280898,1.8089887640449438,1.3700387626358592,25.732722785996124
2.142857142857143,1.7307692307692308,1.6666666666666667,0.9629629629629629,1.753618127497769,25.732722785996124
2.260869565217391,0.8280254777070064,1.8055555555555556,2.1805555555555554,1.389471516108546,25.732722785996124
2.319327731092437,0.8518518518518519,1.5862068965517242,1.8620689655172413,1.3514035087719298,25.732722785996124
1.1072961373390557,0.8958333333333334,1.7916666666666667,2.0,1.512087912087912,25.732722785996124
1.9,0.8260869565217391,1.4777777777777779,1.788888888888889,1.4233731228340394,25.732722785996124
1.0822510822510822,0.8169934640522876,1.6233766233766234,1.9870129870129871,1.4880961210413113,25.732722785996124
1.8120805369127517,0.7803468208092486,1.5,1.9222222222222223,1.2417061611374407,25.732722785996124
1.7959183673469388,0.8048780487804879,2.4,2.981818181818182,1.299087549087549,25.732722785996124
1.0932203389830508,0.8164556962025317,1.9545454545454546,2.393939393939394,1.381822001996043,25.732722785996124
1.6862745098039216,0.8113207547169812,2.3454545454545452,2.890909090909091,1.3747121473805413,25.732722785996124
3.0476190476190474,0.8590604026845637,1.2549019607843137,1.4607843137254901,1.5589813640355157,25.732722785996124
3.589041095890411,0.8238993710691824,2.2586206896551726,2.7413793103448274,1.4118071854125294,25.732722785996124
1.7763157894736843,0.823170731707317,2.076923076923077,2.523076923076923,1.3880630000147334,25.732722785996124
3.4074074074074074,0.8313253012048193,2.4210526315789473,2.912280701754386,1.367123795404003,25.732722785996124
3.4390243902439024,0.7921348314606742,2.4310344827586206,3.0689655172413794,1.1934481401566042,25.732722785996124
5.925925925925926,2.7586206896551726,2.5396825396825395,0.9206349206349206,1.6105804092184495,25.732722785996124
1.2142857142857142,0.8192771084337349,2.3859649122807016,2.912280701754386,1.3656361276581583,25.732722785996124
2.0,0.8214285714285714,2.225806451612903,2.7096774193548385,1.3193661026054258,25.732722785996124
1.1012145748987854,0.8395061728395061,2.3448275862068964,2.793103448275862,1.4441414988814318,25.732722785996124
2.7719298245614037,2.0256410256410255,2.5901639344262297,1.278688524590164,1.6531890272956231,25.732722785996124
3.3333333333333335,0.8641975308641975,2.2950819672131146,2.6557377049180326,1.4846726292073462,25.732722785996124
1.0588235294117647,0.863013698630137,1.826086956521739,2.1159420289855073,1.5383986928104576,25.732722785996124
2.0592592592592593,0.8475609756097561,2.1384615384615384,2.523076923076923,1.3686590881310354,18.92774798046813
2.1550387596899223,0.852760736196319,1.6162790697674418,1.8953488372093024,1.3880670916630562,18.92774798046813
2.0923076923076924,0.84472049689441,1.4166666666666667,1.6770833333333333,1.3913682277318642,18.92774798046813
2.4403669724770642,0.875,1.7972972972972974,2.054054054054054,1.3684533915433745,18.92774798046813
4.0,0.8765432098765432,1.2678571428571428,1.4464285714285714,1.4169008686765456,18.92774798046813
2.032520325203252,0.8169934640522876,1.2254901960784315,1.5,1.4938974193779304,18.92774798046813
1.8970588235294117,0.8269230769230769,1.29,1.56,1.4910543685947542,18.92774798046813
2.0,0.8670886075949367,1.691358024691358,1.9506172839506173,1.4254721549636804,18.92774798046813
6.170212765957447,2.377049180327869,1.9333333333333333,0.8133333333333334,1.8262365262594602,18.92774798046813
1.8911564625850341,0.8424242424242424,1.3365384615384615,1.5865384615384615,1.3728504429390307,18.92774798046813
0.8256880733944955,0.84375,1.9565217391304348,2.318840579710145,1.4386748844375963,18.92774798046813
0.8098159509202454,0.8198757763975155,2.129032258064516,2.596774193548387,1.378839590443686,18.92774798046813
0.8402366863905325,0.8711656441717791,2.253968253968254,2.5873015873015874,1.3381043521677622,18.92774798046813
1.8840579710144927,0.8441558441558441,1.368421052631579,1.6210526315789473,1.4785719665587105,18.92774798046813
2.869565217391304,1.8591549295774648,2.2,1.1833333333333333,1.9063358380059476,18.92774798046813
1.0408921933085502,0.7486631016042781,1.6666666666666667,2.2261904761904763,1.4328280102699962,23.916336035324157
0.7533875338753387,0.6847290640394089,1.5617977528089888,2.2808988764044944,1.3462990810359232,23.916336035324157
0.7227722772277227,0.7448979591836735,1.5208333333333333,2.0416666666666665,1.4680799220272904,23.916336035324157
1.8830409356725146,0.7630331753554502,1.872093023255814,2.453488372093023,1.3908250932079753,23.916336035324157
1.7555555555555555,0.7669902912621359,2.507936507936508,3.2698412698412698,1.3785891527827012,23.916336035324157
1.735632183908046,0.766497461928934,2.2205882352941178,2.8970588235294117,1.4149096880131362,23.916336035324157
2.0123456790123457,0.806930693069307,2.629032258064516,3.2580645161290325,1.3316186748672072,23.916336035324157
5.0,0.9763313609467456,1.6336633663366336,1.6732673267326732,1.337768906631182,24.786459745496558
5.442622950819672,0.9222222222222223,1.6938775510204083,1.836734693877551,1.3805184642956307,24.786459745496558
6.654545454545454,2.859375,1.7428571428571429,0.6095238095238096,1.5550995507736676,24.786459745496558
4.257142857142857,0.8054054054054054,1.4607843137254901,1.8137254901960784,1.5486673711400727,24.786459745496558
1.5494505494505495,0.7790055248618785,1.3689320388349515,1.7572815533980584,1.6273922502128195,24.786459745496558
1.7875,0.7944444444444444,1.625,2.0454545454545454,1.635063945666445,24.786459745496558
5.709677419354839,2.185185185185185,1.669811320754717,0.7641509433962265,1.8424806201550388,24.786459745496558
1.542857142857143,0.7714285714285715,1.5,1.9444444444444444,1.5999306278182448,24.786459745496558
1.9319727891156462,0.7888888888888889,1.6511627906976745,2.0930232558139537,1.5199787424851363,24.786459745496558
1.9148936170212767,0.7803468208092486,1.4516129032258065,1.8602150537634408,1.6448051948051947,24.786459745496558
2.56198347107438,0.8611111111111112,1.648936170212766,1.9148936170212767,1.4758982863460475,24.786459745496558
2.2302158273381294,0.8072916666666666,2.3484848484848486,2.909090909090909,1.5129094865611952,24.786459745496558
4.337662337662338,0.8608247422680413,2.2567567567567566,2.6216216216216215,1.413425416461124,24.786459745496558
2.2857142857142856,0.8,2.2028985507246377,2.753623188405797,1.5243035905175124,24.786459745496558
2.619047619047619,0.873015873015873,1.9879518072289157,2.2771084337349397,1.4258784621744522,24.786459745496558
3.8181818181818183,0.901840490797546,1.7710843373493976,1.963855421686747,1.216443048815301,25.529525153867752
1.3243243243243243,0.9245283018867925,1.651685393258427,1.7865168539325842,1.2842340188107764,25.529525153867752
4.393939393939394,0.90625,1.7469879518072289,1.927710843373494,1.3196585828478526,25.529525153867752
1.153225806451613,0.8461538461538461,1.4895833333333333,1.7604166666666667,1.4247441646544785,25.529525153867752
2.06993006993007,0.8409090909090909,1.9473684210526316,2.3157894736842106,1.441358024691358,25.529525153867752
1.201716738197425,0.8484848484848485,1.5053763440860215,1.7741935483870968,1.4432329393823866,25.529525153867752
3.74025974025974,1.87012987012987,1.5483870967741935,0.8279569892473119,1.7052612900363766,25.529525153867752
1.8523489932885906,0.8313253012048193,2.3793103448275863,2.8620689655172415,1.4510668563300142,25.529525153867752
3.717948717948718,1.6666666666666667,1.9078947368421053,1.144736842105263,1.7181251811069256,25.529525153867752
3.972972972972973,0.7696335078534031,1.5638297872340425,2.0319148936170213,1.3957386291489957,25.529525153867752
1.5238095238095237,0.8044692737430168,2.0869565217391304,2.5942028985507246,1.4068357900897988,25.529525153867752
4.515151515151516,1.6021505376344085,1.7738095238095237,1.1071428571428572,1.7371480599523743,25.529525153867752
3.3777777777777778,0.8128342245989305,2.235294117647059,2.75,1.4696106778819475,25.529525153867752
2.135135135135135,1.6458333333333333,1.6808510638297873,1.0212765957446808,1.7741384988473399,25.529525153867752
1.9876543209876543,0.7703349282296651,2.3676470588235294,3.073529411764706,1.3927597322092735,25.529525153867752
5.827586206896552,0.9234972677595629,2.036144578313253,2.2048192771084336,1.3679895974672094,24.773697831386553
1.6167664670658684,0.7941176470588235,2.5,3.1481481481481484,1.5254658385093167,24.773697831386553
1.8041958041958042,0.7818181818181819,2.2241379310344827,2.8448275862068964,1.571876654853558,24.773697831386553
1.0909090909090908,0.7796610169491526,2.123076923076923,2.723076923076923,1.4965562053281352,24.773697831386553
4.506666666666667,1.0,1.9651162790697674,1.9651162790697674,1.3686276741010468,24.773697831386553
5.188405797101449,2.057471264367816,1.9456521739130435,0.9456521739130435,1.7540372670807454,24.773697831386553
2.0606060606060606,0.9239130434782609,0.6882591093117408,0.7449392712550608,1.4770099956540634,24.773697831386553
1.9870129870129871,0.8010471204188482,2.6842105263157894,3.3508771929824563,1.438908302205085,24.773697831386553
1.908496732026144,0.8202247191011236,2.1791044776119404,2.656716417910448,1.552677421798076,24.773697831386553
2.0408163265306123,0.7894736842105263,2.2058823529411766,2.7941176470588234,1.4852624920936117,24.773697831386553
2.2142857142857144,0.8072916666666666,2.183098591549296,2.704225352112676,1.4538904899135447,24.773697831386553
1.2806324110671936,0.8663101604278075,2.103896103896104,2.4285714285714284,1.4216177029033037,24.773697831386553
2.0939597315436242,0.8571428571428571,2.328358208955224,2.716417910447761,1.4093598708983324,24.773697831386553
5.03125,0.8341968911917098,2.3333333333333335,2.7971014492753623,1.3873933754292678,24.773697831386553
5.548387096774194,0.8958333333333334,2.819672131147541,3.1475409836065573,1.3618360805860805,24.773697831386553
1.5411764705882354,0.7485714285714286,2.0153846153846153,2.6923076923076925,1.6955266955266954,24.773697831386553
2.1710526315789473,0.812807881773399,2.323943661971831,2.859154929577465,1.3845652173913043,24.773697831386553
5.303030303030303,2.0833333333333335,2.464788732394366,1.1830985915492958,1.73295778213811,24.773697831386553
6.472727272727273,2.197530864197531,2.7384615384615385,1.2461538461538462,1.698404014193488,24.773697831386553
1.9125,0.8138297872340425,2.125,2.611111111111111,1.5039798910766653,24.773697831386553
2.6984126984126986,2.207792207792208,0.8947368421052632,0.4052631578947368,1.8167641325536061,24.773697831386553
1.7687074829931972,0.7182320441988951,2.452830188679245,3.4150943396226414,1.4558706031374842,24.455499110914836
1.096234309623431,0.7043010752688172,2.673469387755102,3.795918367346939,1.4261559260928347,24.455499110914836
2.425196850393701,0.7549019607843137,2.6551724137931036,3.5172413793103448,1.3502026508927594,24.455499110914836
1.027027027027027,0.7037037037037037,2.66,3.78,1.4434072759538599,24.455499110914836
5.719298245614035,1.9878048780487805,3.0754716981132075,1.5471698113207548,1.8499906384572178,24.455499110914836
1.7548387096774194,0.7311827956989247,2.4727272727272727,3.381818181818182,1.5160486480455238,24.455499110914836
3.2941176470588234,0.7035175879396985,2.456140350877193,3.491228070175439,1.4456558940008801,24.455499110914836
2.6991869918699187,2.0,1.7659574468085106,0.8829787234042553,1.8402642829382043,24.455499110914836
5.921568627450981,1.755813953488372,3.1458333333333335,1.7916666666666667,1.8549435511460828,24.455499110914836
5.242424242424242,1.9222222222222223,2.4027777777777777,1.25,1.8393575564425793,24.455499110914836
1.9876543209876543,1.5940594059405941,2.875,1.8035714285714286,2.008057675996607,24.455499110914836
1.1183673469387756,0.8782051282051282,1.8513513513513513,2.108108108108108,1.4318938913980912,25.684791646159745
3.3580246913580245,0.85,1.9428571428571428,2.2857142857142856,1.3997452950332532,25.684791646159745
3.5324675324675323,0.8395061728395061,1.4945054945054945,1.7802197802197801,1.3577544880484016,25.684791646159745
2.0869565217391304,1.7349397590361446,1.8461538461538463,1.064102564102564,1.75319428957903,25.684791646159745
1.821656050955414,0.8562874251497006,1.5888888888888888,1.8555555555555556,1.3577543424317617,25.684791646159745
1.8543046357615893,0.8235294117647058,1.75,2.125,1.2897748021911137,25.684791646159745
1.9189189189189189,0.8502994011976048,1.5268817204301075,1.7956989247311828,1.4040477225522872,25.684791646159745
1.748427672955975,0.8633540372670807,1.5444444444444445,1.788888888888889,1.3950694444444445,25.684791646159745
2.028776978417266,0.844311377245509,1.7848101265822784,2.1139240506329116,1.3041933191186923,25.684791646159745
1.7380952380952381,0.8021978021978022,2.3548387096774195,2.935483870967742,1.3209780127357924,25.684791646159745
1.018450184501845,0.8571428571428571,1.7922077922077921,2.090909090909091,1.410151702729171,25.684791646159745
1.6296296296296295,0.8020833333333334,1.9743589743589745,2.4615384615384617,1.2627916934275316,25.684791646159745
1.5977653631284916,0.7900552486187845,1.5888888888888888,2.011111111111111,1.2752255460588795,25.684791646159745
3.3404255319148937,0.8971428571428571,2.242857142857143,2.5,1.3649351504378169,25.684791646159745
3.161290322580645,0.8121546961325967,2.296875,2.828125,1.2850068094589575,25.684791646159745
2.5289256198347108,0.9935064935064936,1.7790697674418605,1.7906976744186047,1.377966496044672,25.645043075350703
1.4587155963302751,0.9578313253012049,1.5436893203883495,1.6116504854368932,1.3724469195962408,25.645043075350703
1.2926829268292683,0.9464285714285714,1.5436893203883495,1.6310679611650485,1.4265824535521645,25.645043075350703
3.0093457943925235,1.0,1.5188679245283019,1.5188679245283019,1.3738417676407697,25.645043075350703
2.3537414965986394,0.9885714285714285,1.6796116504854368,1.6990291262135921,1.3523854511100615,25.645043075350703
1.2680851063829788,0.9371069182389937,1.8395061728395061,1.962962962962963,1.4204635143861664,25.645043075350703
1.2469635627530364,0.9565217391304348,1.6041666666666667,1.6770833333333333,1.4653542608849872,25.645043075350703
2.0,0.9047619047619048,1.6170212765957446,1.7872340425531914,1.3730569948186528,25.645043075350703
1.8666666666666667,0.9333333333333333,2.2318840579710146,2.391304347826087,1.4359553838302836,25.645043075350703
4.2784810126582276,1.8571428571428572,1.8571428571428572,1.0,1.8660879976055074,25.645043075350703
2.2133333333333334,0.9222222222222223,1.6274509803921569,1.7647058823529411,1.3477391821079359,25.645043075350703
2.198675496688742,0.907103825136612,1.6274509803921569,1.7941176470588236,1.3531036786719262,25.645043075350703
2.204081632653061,0.9,1.8202247191011236,2.0224719101123596,1.3447727505899252,25.645043075350703
2.26027397260274,0.9269662921348315,2.391304347826087,2.579710144927536,1.3313708284978347,25.645043075350703
3.8072289156626504,0.9080459770114943,1.975,2.175,1.4025949953660797,25.645043075350703
0.8950276243093923,0.9529411764705882,1.6875,1.7708333333333333,1.4772681887772083,25.645043075350703
